input,output
ورنہ شبنم شراب ہو جاتی,موسم تیرے جسم کی خوشبو ساگر سا اک پیغام لگا
محبت ہے وطن سے یوں، انھیں کچھ فکر نہیں جاں کی,جیسے تو غازی ہوتے ہیں، مریں تو گود میں ماں کی
سر بھی ہیں یہ بھول گئے تھے,اک گھونسلہ کیسے بنتا ہے
ہل جاتی ہے ہر دستک پر,ماں کو لگتا ہے میں آیا
میں بابا سے یہ کہ آیا,گھر بار ہے میرا بھی پیچھے
یا حبیب سلام علیکا,صل اللہ علیہ وسلم
جہاں گرتا ہے خون ان کا وہاں پر پھول کھلتے ہیں,نہ جن کو عشق ہو مٹی سے وہ تو غیر ہوتے ہیں
چلیں تو راستے ان کے یوں پیچھے پیچھے چلتے ہیں,دھواں بن کر جو سایہ ہو، یہ اس کے نیچے چلتے ہیں
چلے گی یہ بازی ہے ہماری باری,دیکھ اپنا لیول ہے
ماں کو لگتا ہے میں آیا,کوئی پیارا ہے مجھے آپ سے بھی
دکھا دے سانوں کنی ہے تیاری,ختم
میری بخشیش وسیلہ محمد دا ناں,کملی والے محمد تو، صدقے میں جان
تیرے عشق دی خوشبو,ساڈے جسم دیاں رگاں
میرا بھائی کرے گا اب,میں جتنا نہ پڑھا وہ تب
وہ جب آتے ہوئے مجھ کو,گلے تم نے لگایا تھا
پھر کون جانے کب ملنا ہے,آج کی رات ہے خاص اتنی
پر بھی ہیں یہ بھول گئے تھے,جو جھکتے تھے ان کاندھوں پے
ساقی تیرا جام پلا دے,یہ وقت بھی گزر جانا ہے
پھر کیا سوچا ہے دوستو,جب دل ہو اداس تو آجاؤ میخانے
محبت کے یہ لمحے بھی چلے جائیں گے,پھر کون جانے کب ملنا ہے
اک حوصلہ جاگنا ہوتا ہے,اندر گھر کی ایک دیوار کے
ساڈی امیداں دا سہارا,ختم
شب کی تنہائی میں یوں لگتا ہے,جیسے دل میں کوئی بات چھپی ہو
یہاں نہ آ سکو گے تم,ختم
تیرا نہ اُٹھانے ہم دیں گے,ختم
گھر تو پھر سوچ کے بعد آیا,یاد رہے کے کوئی وجہ ہے
یہ تڑپ کہہ رہی ہے مٹ جائیں فاصلے,یہ تیرے میرے درمیان جو ہیں سارے
یہ اُس دل کی بات ہے جو ٹوٹ چکا ہے کسی کے پیار میں,میخانے کی فضا میں کیا بات ہے
منزل تک سوچ کے آئے ہیں,ہولے جو ہونا ہوتا ہے
یا رسول سلام علیکا,یا حبیب سلام علیکا
کے غریباں دے بن پر لائی میرے لب تے دروداں دیاں مہکاراں,میں ذکر تیرا کردا رہواں ساری ساری راتاں
دل جن کے بڑھے ہوں ہستی سے,یہ بیٹے ہیں ان ماؤں کے
وہ سچ ثابت ہو جاتے ہیں,آئے ہو جدھر سے بھی دشمن
جب رات اکیلی ہو آئی,یہ تب سورج کے ساتھ رہے
رحم کرو، ہمیں اور نہ ستاؤ,یہ دل پہلے ہی زخمی ہے
کہاں سے آ گیا تھا وہ,جہاں تک چومتی تھی ماں
تیری محبت وچ کھوئے,ساڈے دل دیاں دھڑکاں
اک تنکا دیکھ کے یاد آیا,پہلے تو تھی اک سوچ آئئ
ساقی رات گزرنے والی ہے اک جام چھنکتا جام پلا دے,پھر شاید ہم تجھ سے نہ مل پائیں اک عمر گزر جائے
اور بڑا ہتھیار نہیں ہے,ہنسنا بھی ساتھ میں آتا ہے
ہوں جن کے لہو میں بہتی وفا,پھر سامنے لاکھ بلائیں ہوں
کہاں تک جا سکو گے تم,ابھی وعدہ رہا تم سے
ساڈے من دے قرارا ساڈی جان تے صدقے یا رسول اللہ,تیری شان بے مثال اے
موسم تیرے جسم کی خوشبو ساگر سا اک پیغام لگا,یہ دل بھی ہے پیاسا پیاسا اس کو بھی کوئی جام پلا دے
دیکھ اپنا لیول ہے,ہم بے مثال
محفل میں بیٹھنے کے لیے سب سے اچھی جگہ ہے میخانہ,پھر کیا سوچا ہے دوستو
تیری ذات اعلیٰ و ارفع,ساڈی امیداں دا سہارا
