input,output
کیا چال میں خوب روانی ہے,کاندھے پہ نئی جوانی ہے
محفل میں بیٹھنے کے لیے سب سے اچھی جگہ ہے میخانہ,پھر کیا سوچا ہے دوستو
منزل تک بھاگنا ہوتا ہے,گر جاگنا ہو اس سے پہلے
یا رسول سلام علیکا,یا حبیب سلام علیکا
اک سوچ بُری بھی سرحد سے,اس پار نہیں آنے دیں گے
نظریں ٹکی سانسیں رکی,اٹھا لے پھر آواز
تیری شان بے مثال اے,تیری ذات اعلیٰ و ارفع
بار بار چھینتے لمحے,کھڑے ہیں کھلاڑی
ساقی تیرا جام پلا دے,یہ وقت بھی گزر جانا ہے
جب دل ہو اداس تو آجاؤ میخانے,شراب پی کے بھی ہوش میں ہیں
کوئی پیارا ہے مجھے آپ سے بھی,میں بابا سے یہ کہ آیا
جس کے لیے سارا کرتا ہے,تیرا ہی سہارا ہے اس کو
اور کوئی دیوار نہیں ہے,سوچ سے زیادہ ہتھیاروں میں
اک ذرّہ بھی، اے پاک زمین,تیرا نہ اُٹھانے ہم دیں گے
جہاں روح کو آرام ملتا ہے,ختم
ہم تیز ہوا اُڑ جائیں گے,واپس ماں کی آغوش میں ہے
پہلے تو تھی اک سوچ آئئ,گھر تو پھر سوچ کے بعد آیا
بہت تیز چلتی ہے دنیا کی آندھی,کہاں تک بچاؤ گے، جھونکے نہ ڈالو
زندگی کے سفر میں گزر جانا ہے,محبت کے یہ لمحے بھی چلے جائیں گے
آج کی رات ہے خاص اتنی,کل کا کیا پتا ہے
یا حبیب سلام علیکا,صل اللہ علیہ وسلم
ہم بے مثال,بار بار چھینتے لمحے
سر بھی ہیں یہ بھول گئے تھے,اک گھونسلہ کیسے بنتا ہے
پھر سامنے لاکھ بلائیں ہوں,جاتے جاتے بھی محفل سے
کہاں تک بچاؤ گے، جھونکے نہ ڈالو,تمہاری نگاہوں میں جادو ہے کیا
کیوں خدا تُو نے مجھے ایسا خواب دکھایا,جب حقیقت میں اسے توڑنا تھا؟
سارا دن بیت جائے، ساری رات جگائے,بس خیال تمہارا لمحہ لمحہ تڑپائے
باز پروں سے کب اڑتا ہے,باز کا دل ہے جو اڑتا ہے
ہر گھر میں ان کی رہتی ہے,اک ماں یہ جس کے بچے ہیں
میری بخشیش وسیلہ محمد دا ناں,کملی والے محمد تو، صدقے میں جان
ساقی کے ہاتھوں سے جب جام ملتا ہے,دل کو سکون اور چین ملتا ہے
جان سے زیادہ خرچہ آیا ہے,گھر اپنے تب نام لگا ہے
چلیں تو راستے ان کے یوں پیچھے پیچھے چلتے ہیں,دھواں بن کر جو سایہ ہو، یہ اس کے نیچے چلتے ہیں
اب اس کو مزید نہ دکھاؤ,ختم
تیری محبت وچ کھوئے,ساڈے دل دیاں دھڑکاں
ہر جام میں چھپی ہے کوئی کہانی,ہر گھونٹ میں کوئی حکایت سنائی جاتا ہے
ساڈی جان توں پیارا، توں ساڈی جان دا چین,ساڈے دل وچ وسدا کملی والا ساڈے من دا ایمان
بزمِ عشرت سجی ہوئی ہے تو بھی ساقی,کمال کر رنگ لا ساقی تیری محفل میں نغمگی کا خیال کر
میں بابا سے یہ کہ آیا,گھر بار ہے میرا بھی پیچھے
تمہاری نگاہوں میں جادو ہے کیا,کہ دل بے قرار ہو جاتا ہے
نہ جن کو خوف آتا ہو وہ دل مشکل سے ملتے ہیں,جہاں گرتا ہے خون ان کا وہاں پر پھول کھلتے ہیں
مگر اب تو ہیں غم چھپانے کے قابل,بہت تیز چلتی ہے دنیا کی آندھی
پر آگے بھی گھر میرا ہے,میں جی لوں گا اندھیروں میں
